content,sentiment_labels
Simply love it..a great site for getting products of self care...cosmetics...derma care...skin care...everything is wow...thankyou nykaaa...i love it..❣,POSITIVE
very pleased with the app and service,POSITIVE
Trustable source for Authentic branded products. Great job Nykaa.,POSITIVE
Great,POSITIVE
Large and quality collections,POSITIVE
wonderful✨😍,POSITIVE
Wonderful,POSITIVE
Amazing experience..,POSITIVE
M loving it,POSITIVE
the billing details and shipping details options should be clear. apart from this its nice app,NEUTRAL
superb for beauty,POSITIVE
Good,POSITIVE
Price is to high,NEGATIVE
"This is an amazing app for best, makeup shopping, great offers and very secure.. genuine products Syu your door step..",POSITIVE
Yaregood.keepitup.,POSITIVE
I love nykaa:),POSITIVE
Excellent service,NEUTRAL
I'm an avid costumer of Nykaa since it has been launched. Products are 100% genuine. It's the only website I trust when it comes to buying makeup product. Also time to time discount offer also allows me to buy makeup even when I'm on budget. Totally love the app!!!,POSITIVE
Ultimate,POSITIVE
Just Love it !!!,POSITIVE
Great,POSITIVE
I love shopping at nykaa . . all the products are genuine .. good response !! it is the best way to shop for ur beauty products,POSITIVE
Cancelling process should be more convinient,POSITIVE
It's not bad.,NEUTRAL
A very lovely and approachable application. Makes it easier to access. Good job guys!,POSITIVE
vry nice,POSITIVE
"You get genuine and best quality products on nykaa.. there are amazing offers and discounts at times.. on time delivery, good customer care support, what else do you need. I love shopping on nykaa. Highly recommend it to all the ladies. :)",POSITIVE
Very good,POSITIVE
Good.,NEUTRAL
I love it nykaa,POSITIVE
Dont download ...they flash d offers n nvr gv them wen v checkout .....total waste of time,NEGATIVE
The app is designed wonderfully and the offers are amazing too,POSITIVE
Good app,POSITIVE
ordered free sheet masks,POSITIVE
"Just loooooove you, Nykaa ♥",POSITIVE
amazing app,POSITIVE
Loved it,POSITIVE
excellent,POSITIVE
It's Amazing,POSITIVE
Can't order anything now it's always say dat my pincode is not available.. till last year I can order ny product...,NEGATIVE
Best app for cosmetic and all,POSITIVE
😂😂😂😂😂,NEGATIVE
amazing,POSITIVE
Great,POSITIVE
nice,POSITIVE
Good,POSITIVE
Amaaaaaazing,POSITIVE
Superb,POSITIVE
Best products for girls,POSITIVE
Nice,NEUTRAL
"Providing Original products, good packaging, correct time delivering.",POSITIVE
Like this app,NEUTRAL
Good,POSITIVE
Should introduce more items and international brands .,NEUTRAL
Best app that provides quality service and genuine products at doorstep☺,POSITIVE
lovelovelove...the best shopping app ive ever came across,POSITIVE
Happy,POSITIVE
Nice,NEUTRAL
good,NEGATIVE
It's awesome. I can get whatever I want. It's just that I am not sure if the reviews posted here are real because every product has good reviews only.,NEUTRAL
very good app... I just loved it...,POSITIVE
awesome,POSITIVE
👍 very nice n helpful app.... Thank you Nykaa..,POSITIVE
Nice,POSITIVE
lovet it,NEUTRAL
My mom has been cheated by this very app... Plse think a lot before using this app... Every single penny counts.... My mom felt very bad ... Customer service Maha bakwas,NEGATIVE
Genuine product. .love this app..,POSITIVE
Superb👍,NEUTRAL
love it,POSITIVE
Perfect..perfect product.true to money.branded..same shade as they show in the picture.,POSITIVE
Great app great company great experience.,POSITIVE
Nayka.... I just love this app....,POSITIVE
it's amazing 🥰🥰👍great job 🙏,POSITIVE
im a regular customer of nyka but very disappointed to see that prices of product which i bought during 'pink friday sale' are now being sold at lower price....such a scam ...really feeling like cheated...cant expect something like this from a brand like u ....,NEGATIVE
I'm in love with the products & their service.❤ Do shop from Nykaa.,POSITIVE
Awesome,NEUTRAL
Deals good..loved it,POSITIVE
V good rting,NEUTRAL
love it,POSITIVE
its make easy for people to save their time from shopping comsmetics..,POSITIVE
I'm really happy with this app which deals all women related products in one app,NEUTRAL
Feels great to have nykaa so handy,POSITIVE
Great I love it 😍,POSITIVE
Using dis app since last 5yrs..too much satisfied👌,POSITIVE
Very good app help a lot,NEUTRAL
great!!,POSITIVE
😍 my favoriteee 😘,POSITIVE
The products which I like are are in much cheaper price than in other apps for shopping,POSITIVE
super,POSITIVE
Costly comapred to other online shopping portal,NEUTRAL
Nice experience,POSITIVE
It hang sometimes,NEUTRAL
Such a bad app......😡 I have ordered double quantity and also paid but I only got single..... I asked for my money so they started asking for personal information....🤬,NEGATIVE
loved it 😘😘😍,POSITIVE
Good app,NEUTRAL
best makeup store.,POSITIVE
Really super fast in delivery.,POSITIVE
i love to shop on Nykaa,POSITIVE
Best app for shopping cosmetics. i loved it😊,POSITIVE
Love it,POSITIVE
Nice,NEUTRAL
Worst,NEGATIVE
Extremely pathetic service. There is no sign of my order on the app since last updated on 13th June. And there is no way I can cancel the order now. Atleast have the courtesy to reply to your customer as your chatbot shamelessly suggests that we will get back to you on this for freaking third time! I would have given 0 stars if I had that option here.,NEGATIVE
I really like this app,POSITIVE
quick delivery and multiple product at your fingertips,POSITIVE
Nice app,POSITIVE
When I think about cosmetics and skincare the first thing that pops to my mind is NYKAA... Ive been using this app since forever now and I totally totally love it... It's been my go to app for beauty products always... Much Love❤,POSITIVE
original products,POSITIVE
Very NYC,POSITIVE
Awesome,POSITIVE
besssstttttttttttt !,POSITIVE
good products at affordable rangesss.....love it,POSITIVE
Good,POSITIVE
"I louve louve louve this app... One stop shop anywhere anytime... They can work on few of the offers more though... But overall, simply a wow experience :)",NEUTRAL
Very Happy,NEUTRAL
"great discount , i loved it 😊",POSITIVE
supperbbbb i am just loving it,NEUTRAL
good,POSITIVE
Good quality received of product I just love it I preferred everone to use this app,POSITIVE
wonderful,NEUTRAL
excellent,POSITIVE
Good,NEUTRAL
"loved it, nice app nykaa team ,thanks a ton",POSITIVE
I love the fact that nykaa has all range of products... genuine ones.!! A one stop shop for every women.,POSITIVE
Nice product,POSITIVE
Main kise ko bhi review bhout kaam dati hu....lakin kabhi kabhi good ya service itne aachie lg jati h ki review dena padta h......😊😊❤️ye app bhi kuch aaisa hi laga merko........Bhout hi trustfull app h,POSITIVE
It's a nyc app,POSITIVE
Excellent products. Reliable n trust worthy,POSITIVE
"Till the date experience was amazing, I hope nykaa will not let anyone down who trust them!!",POSITIVE
Nice ... Happy while placing an order...and main reason is UPI offer😅😜,POSITIVE
It's a good app for cosmetics...you get certified products so you can order easily,NEUTRAL
Good product and good discount,POSITIVE
My most favorite aap But sometimes i faced some isu like most of d product got out of stock....but every time when i ordered even all my cosmetics i ordered from nykaa is too good to quality original product.never dissapoint me😊,NEUTRAL
good for products,POSITIVE
Chor hai nykaa paise leke gift box nahi bhejhte,NEGATIVE
Love nykaa authenticity at its best,POSITIVE
Nice aap,NEUTRAL
The only app for genuine quality products ❤️🤗 Love you Nykaa,POSITIVE
"Amazing app Been reluctant to download this app for a very long time but 
now that I have it's awesome",POSITIVE
very good,NEUTRAL
Good,POSITIVE
excellent,POSITIVE
Very good service......thanks😀,NEUTRAL
perfect,POSITIVE
I m very thankful to Nykaa because I purchase all original international makeup brands at Nykaa store...,POSITIVE
love shopping with nykaa,POSITIVE
Excellent,POSITIVE
good and excellent product 👍👌👌😊❤️ i love the product so much ❤️,POSITIVE
ok okk sometimesss misguide us,NEUTRAL
Good App,POSITIVE
Awsm aap..u can any brand item through this nykaa aap,POSITIVE
excellent,POSITIVE
Sooper,POSITIVE
Excellent,POSITIVE
"Why do you need to sign in using Fb or Google account, can't you just show the product details without that? Hopeless data sellers",NEGATIVE
👌👌👌👌👌,POSITIVE
Awesome products with exciting deal! Thank you Nykaa for making me beautiful! 😍😘,POSITIVE
Delivery is too delay ............one star ratings,NEGATIVE
price so high,NEGATIVE
Nice app,POSITIVE
Love. It's so easy to get everything and the delivery is done within a few days so it's very convenient.,POSITIVE
best,POSITIVE
Amazing and trustworthy site,POSITIVE
I love nykaa. bcz the range of the products are just good..,POSITIVE
Really good app get everything releted to make up skin and all even for children fast delivery,POSITIVE
"This is the best aap for online shopping for make up, beauty, etc... And affordable too.. big 👍 from me.",POSITIVE
awesome app n quick delivery!,POSITIVE
Nice products,NEUTRAL
Very very bad experience My product was damaged I've attached all the necessary images different angles of the broken bottle and all still they are not doing anything It's my worst experience,NEGATIVE
Good,POSITIVE
I'm glad to share my experiences with Nykaa.. I hv purchased so many products from Nykaa..and I'm fully satisfied with it..thanks,POSITIVE
Awesome,POSITIVE
Products are soo good and real... You really get good offers in nykaa,POSITIVE
It's better experience to deal with nykaa. specially topmost brand is also available,POSITIVE
Best app ever I have used,POSITIVE
amazing,POSITIVE
Perfect app for fragrance and beauty lovers.,POSITIVE
products bought are best nd cheapest prices...plus undoubtfully uget the original products,POSITIVE
"good experience till now. but the thing i dont like about this app is, below Rs 500 they dont accept COD. it should be changed. otherwise good..",NEUTRAL
The 'order' section has a glitch. Theres an error that pops up not allowing the user to view ordered items,NEUTRAL
very good,NEGATIVE
I hv ordered two times at nykaa and felt like some of the products were used or opened ..otherwise this app has massive range of products and offers discounts nykaa plz try to solve d problem,NEUTRAL
One stop for your all cosmetics needs. Love it.,POSITIVE
best shopping experience in one click,POSITIVE
I order most of my stuff from this app. Been really helpful and is still helpful in this lockdown time.,NEUTRAL
Amazing app,POSITIVE
Amazing,POSITIVE
Great,POSITIVE
Love this app...,POSITIVE
Very expensive 😒😒,NEGATIVE
Good app,NEUTRAL
It is very costly than other shopping apps.,NEUTRAL
Nykaa is my favourite onln shopping app,POSITIVE
Good great work😍,NEUTRAL
"Very good app for buying genuine stuff , good variety",NEUTRAL
Superb aap I love it n the best part is that the option of cash on delivery n easy return policy 😊,NEUTRAL
I prefer shopping from nykaa and product range also wide.,POSITIVE
why are you showing add after uninstalling the app ?,NEGATIVE
"i'm very saticfied with the products, it really suits me. i Love the products😘",POSITIVE
Good,NEUTRAL
1 star diya agar isse b km rating ho skti thi to wo b deti..Maine nykaa se apna first order diya 5-6 days delivery honi thi lekin failed call kiya customer care pr 24 to 48 hrs m delivery k liye bola..ok but after 4 days again delivery failed.again call kiya phir whi 24/48 hrs m delivery ho jaegi but after 3 days delivery failed..last m aake unhone order hi cancel kr diya...very bad experience aaj tk kisi b site p itna bura experience nhi rha,NEGATIVE
its amazing! like everything i need i can find in here❤,POSITIVE
Awesom,POSITIVE
Good,POSITIVE
Amazing.........,POSITIVE
it is good,NEUTRAL
Love to shop with this app...,NEUTRAL
This is the app every girl looking for 🤗,NEUTRAL
It is a very nice app which deliver the branded product .,POSITIVE
Nice app good products,POSITIVE
good app,POSITIVE
very good,POSITIVE
The Best Place To Shop...Nykaa never fails to get a smile on my face..,POSITIVE
it's Awesome App just love it 😘😘😘,NEUTRAL
"Yes, its a best app for beauty.. if u want original product with some discount in your life then Go Girl",NEUTRAL
amazing but could have a bit more choices,NEUTRAL
i love nykaa..,POSITIVE
Nice,POSITIVE
no yet decided,POSITIVE
The bestest beauty app ever........ Just loved it😍😍,POSITIVE
Love nykaa,POSITIVE
"Customer Service is horrible.... The customer service support will hang up on you in the middle of conversation.. It took me 3 days and more than 12 attempts to talk to a superior which turned out to be waste of time The customer service will ask your permission to put on hold so that they get in touch with the senior and then the call gets disconnected after sometime Then again you have to call, some other person will receive the call, again you have to explain your problem, again call on hold.",NEGATIVE
the products r absolutely f9....,POSITIVE
Super app with good review to buy the Products,POSITIVE
very nyc app,POSITIVE
great application,POSITIVE
I have purchased alot from nykaa and I saw this refer and earn option. I referred  my sister and she bought products. Neither of us got the 200rs coupon as it claims.also the reference colours provided for lipstick looks nothing like the original one shows.,NEGATIVE
Good,POSITIVE
Their in house brands are good. Have heard that they have lot of seconds when it comes to the luxury brands like MAC and stuff. So I would suggest do not buy MAC products with them. NYKAA brand is worth buying..,NEUTRAL
love shopping with naykaa,POSITIVE
Thank you nykaa for new products natural and beautiful,POSITIVE
Always had a great experience with nykaa! No complaints,POSITIVE
bessstt,POSITIVE
"Nykaa is the best beauty app in india i am pretty sure about it...it has 
all genuine up to date products...so much in love with this app..",POSITIVE
Very good delivery service,POSITIVE
Its an awesome app for cosmetic lovers,POSITIVE
Hey 👋 guys I am enjoying doing shopping 🛍️ from this wonderful app......not only stuff for make up but also other essential of our daily life is being supplied from this app and very good and fair price are shown.......I am very satisfied thank you,POSITIVE
My first purchase from nykaa was fab💓,POSITIVE
very very very nice app my orders vl b delivered vd in 4-5 days max.Really good app,POSITIVE
More than 20days passed order is still not delivered,NEGATIVE
good,NEUTRAL
one stop for all your beauty needs!,NEUTRAL
Best shopping app 👌,POSITIVE
Just 😘😘😘,POSITIVE
"best app, best deals",POSITIVE
original products,POSITIVE
Love it,POSITIVE
happy,NEUTRAL
Gudd,NEUTRAL
ok,POSITIVE
Enjoying,POSITIVE
Excellent products 👍,POSITIVE
Excellent,POSITIVE
This app is nice,NEUTRAL
Good,POSITIVE
Good app,NEUTRAL
My order got cancelled from there side and still i dint get my refund back its been 3 weeks and still i dint receive my refund this makes my first experience worst,NEGATIVE
Nice,NEUTRAL
I am very disappointed with this Nykaa...I hv make an order on thursday and it shows me that the order will deliver within 2 bussiness days ....but till now I hvnt get my order...I hv give that 3 stars for the product quality only...,NEUTRAL
Amazing products love nykaa🤩🤩🤩,POSITIVE
Very gd expropriation,POSITIVE
Awesome,POSITIVE
this is my first order...need to see,POSITIVE
Very good morning,POSITIVE
great experience,NEUTRAL
Awsome,POSITIVE
The best,NEUTRAL
Good app.to order makeup cosmetics.good and even affordable,POSITIVE
Really awesome,NEUTRAL
Good,POSITIVE
i am always happy with nykaas i have never get disappointed,POSITIVE
happy shopping with it 😊👍,POSITIVE
Very good for shopping beauty products,POSITIVE
Edit: Already mailed support team with screenshot. No response yet. Still no response. Both website and app are not working.. throwing some error.,POSITIVE
My order arrived very fast in 3 days only.....I like this app thank you so much for your best service.... 😄😄😄,POSITIVE
Just order my products for the first time ....felt good to select,NEUTRAL
Best beauty shopping app,POSITIVE
Loved shopping,POSITIVE
Need more offers for being a loyal customer,NEUTRAL
very poor ....they promise to deliver free samples...but don't do so....they are cheating indian public please improve your service,NEGATIVE
This app really help me out .I really love nykaa.,NEUTRAL
Very good and trustworthy site for buying goods,POSITIVE
Loved it☺️😍😘❤️,POSITIVE
Good products and great offers,NEUTRAL
Experience was gud from shopping with nykaa...keep giving us more excited discounts...and we will stay tuned with you guys.,NEUTRAL
Love this App ❤️😍,NEUTRAL
Just i love nykaa...,POSITIVE
Such a nice app for cosmetic shopping..,POSITIVE
Best ever!,POSITIVE
Best makeup app loved it favourite it has lot of brands and best products like affordable to luxury products 👍and it has whole another vibe to it,POSITIVE
🌼,POSITIVE
Exceptional,POSITIVE
good,NEUTRAL
Nykaa is my darling,POSITIVE
Good one,POSITIVE
i love nykaa product but nykaa is costly...,POSITIVE
Good branded Class collection.Good user friendly App,POSITIVE
Various brands are there at a great discounted price👍,NEUTRAL
Amazing,POSITIVE
Very slow delivery... It takes more than 1 month to deliver products.. It may put you in problem... Very bad experience,NEGATIVE
very nice app,POSITIVE
This is awesome online shopping store,NEUTRAL
#love love #love 😊😊😊😊,POSITIVE
had ordered loreal facewash on the app the cap of the tube was blue color n received a white color cap nt sure its duplicate o wat.....,NEGATIVE
Love to shopping from Nyka...,NEUTRAL
i have not been disappinted by this app ...its really nice ...,POSITIVE
product are awesome and n the sales are best ..but the delivery service is worst i have order many times no issues had taken place but now 1 product i have placed order it has shown 2 tyms failed delivery i am very upset with this,NEUTRAL
I love shopping in this.. BT my only concern is we can't cancel the orders once its been shipped.,POSITIVE
Horrible experience..... It is showing can't place orders below 500 my total amount if 557 of 3 items ... My order is not placed why soo !??? This is highly unacceptable... I am uninstalling this right now.. Disgusting,NEGATIVE
Good,POSITIVE
❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤Love To shop on nykaa.,POSITIVE
Nice platform for beauties.. Love it...,NEUTRAL
good n trusted product love u,NEUTRAL
"Very nyc app...jo dikhta h jaisa dikhta h wahi bhejte hain....original 
product",POSITIVE
nice app for cosmetic shopping,NEUTRAL
Good,POSITIVE
Good,POSITIVE
love nykaa,POSITIVE
Awesome,POSITIVE
Nice,NEUTRAL
Amazing product from all over the world...,POSITIVE
i just love nayka 😍,POSITIVE
Amazing shopping app....deliver best products...loved it,POSITIVE
Execellent offer n variety to choose,POSITIVE
Best app ever one can never go wrong with nyka love the producta.Keep up the good work guys,POSITIVE
I never got much cash back,NEGATIVE
Superb collection,POSITIVE
I love nykaa..best cosmetics aap,POSITIVE
Jhakasss,POSITIVE
Genuine products and app is of great help,POSITIVE
"Good quality of products,well satidfied.",NEUTRAL
"Its good. Bt can give u a suggestion. If possible there must b sum cool 
offers n gifts of its the customers birthday or anniversary as per the type 
of n cost of purchases the person makes",NEUTRAL
good stock in one app.nice,POSITIVE
just loving it.. 😍,NEUTRAL
good,POSITIVE
Best app for makeup products,POSITIVE
very gud and useful..works great ...loved using it,NEUTRAL
"The best app so far , starting from ordering products till the delivery .",POSITIVE
lv shopping using nykaa...gr8 experience! Thankuuu nykaa,NEUTRAL
love it,POSITIVE
SUPERB,POSITIVE
Good,POSITIVE
It's too good app,POSITIVE
It is always awesome to shop with nykaa..as they provide quality products...that also..in time..,POSITIVE
Love nykaa.for me it's one n only trusted online shopping app .love love love,POSITIVE
Its good...nykaa online shopping app is very helpfull for us thanks nykaa,POSITIVE
Too good👍👍,POSITIVE
Very good service,POSITIVE
first thing I love nyka because I will get all products in one package with in 4 to 5 days .....without any package issues,NEUTRAL
"Everything was good: starting from getting confirmation msg, time to time notifications of the order status,  delivery time, delivered products were of latest stock and the packaging was also nicely done.",NEUTRAL
Love this website. I can find products that I love which are unavailable at nearby retailers as well as discover new brands and their offerrings. They have never failed me in delivery and returns either.,POSITIVE
Awesome,POSITIVE
"Excellent app, quick delivery, top class products. Kudos Team Nykaa!",POSITIVE
Extremely happy ❤,POSITIVE
It is really a nice shopping app I get my product in time always.,POSITIVE
Awsum prdcts nd offer fully satisfied Best thng is cod option is available 👍🏻,POSITIVE
Happy,POSITIVE
nice game,POSITIVE
useless app,NEGATIVE
Original products... Wid discount... Jst lov dem,POSITIVE
"It was a very good app. But now there conditions are horrible. They r not accepting orders below 500 in this pandemic and critical time. And after that there is 99 delivery charge. Nonsense who will pay 99 rs delivery charges??? All shops are open and all cosmetics are available, evn they are available in other websites also, no one is going to pay 99 delivery charge. And also the maximum items are out of stock. hopeless app.This is like ""khule me chori karna"". Disgusting app.",NEGATIVE
This app gives super discounts ....just one word woww,NEUTRAL
Amazing Love nykaa,POSITIVE
love love love,POSITIVE
👍👍👍,NEUTRAL
Best beauty care app. Fast delivery,POSITIVE
"I am really disappointed this time with my orders , I bought innisfree products pore clay mask, sunscreen and innisfree sebum control face compact in offer but nykaa gave me the products which were manufactured on 2yrs.back which is unacceptable we are spending our money ,we should get the fresh products but you guys are totally shame for this. Some customers save money to buy skincare products with a hope guys but you guys are really careless sending us almost expired products.",NEGATIVE
just love it,POSITIVE
Good,POSITIVE
nice. Hassle free shopping and authentic too.,POSITIVE
Good,POSITIVE
This application is good,POSITIVE
Nice experience..,POSITIVE
so so,NEUTRAL
Worst app & offers are not interesting,NEGATIVE
wow,NEUTRAL
Nykaa has been one of the few apps delivering timely even in the red zones. It's admirable. Thank you.,POSITIVE
i just love buying from nykaa 💞 original products no complaints.,POSITIVE
"Excellent, original product",POSITIVE
the best portal for cosmetics.... looking forward for discounts n offers in Mac n loreal,POSITIVE
In love with nykaa ❤️ love shopping from here,POSITIVE
good experince,NEUTRAL
it's great experience with nykaa,POSITIVE
Great app,NEUTRAL
Good,NEGATIVE
Best app,NEUTRAL
Best place for all beauty products,POSITIVE
good,POSITIVE
Love you myka,POSITIVE
Good,POSITIVE
Nice app,POSITIVE
best of all,POSITIVE
Good online shopping for women's,POSITIVE
Greatly privileged,POSITIVE
Best for cosmetic shopping,POSITIVE
I love to shop with nykaa,NEUTRAL
I found this online shopping app the best with variety of products and most importantly the genuine products,POSITIVE
This app is just what you need for good offers on mostly all amazing cosmetic and health care brands!,NEUTRAL
Love u nykaa,POSITIVE
amazing and original products,POSITIVE
vry good but expensive,POSITIVE
loved it!,POSITIVE
gr8,NEUTRAL
nykaa is just 2 gud ....i get everthing i want😘😘😘,POSITIVE
Products are original I love to buy from this app,NEUTRAL
nice and safe to use plus it gives you the original product you don't have to worry whether these products will effect you just check what is meant for your skin and you them,POSITIVE
Original product,NEUTRAL
Nice,NEUTRAL
Just loved it 😍,POSITIVE
Good app for ladies...,POSITIVE
good,POSITIVE
Will rate in the future. Just ordered. First time I'm ordering from this shopping app. I'm new to this online shopping experience. Tq,NEUTRAL
Good app. Tempting offers on products.,NEUTRAL
Best app,POSITIVE
Nykaa provides the best brands with best deals.,POSITIVE
masttt,POSITIVE
wonderful shopping..great discounts compared to other sites..im new to this site bt very much satisfied with Nykaa..,NEUTRAL
"I love 😍 this app it's gives me always amazing 😍 discounts n offers , original product n amazing delivery service 👍",POSITIVE
Love this app... Cosmetics are just... Wow... 🤗,POSITIVE
I can only say that I love to shop every makeup products on this app.Nykaa you are the best.Not only the products are genuine..but the delivery is also fast.Genuine app.,POSITIVE
Best shopping app,POSITIVE
I just loved it,POSITIVE
good,NEUTRAL
Luv the app..more n more products should be added..,NEUTRAL
Good interface,POSITIVE
Love nykaa❤️,POSITIVE
Best,POSITIVE
I have ordered two products and without the order got confirmed the amount was debited from my account. Later they sent a msg to deliver the product for free cash on delivery and demanded cash again. I tried to contact customer care for morethan 4 days. Dey never attended the call. Always it says busy.. better they can delete the customer care number. The amount was not refunded at all. Useless app and i never recommend anyone. If u buy from this app it will be a headache. Pls dont use or buy from this..,NEGATIVE
Good,POSITIVE
good,NEUTRAL
Nice one,POSITIVE
Amazing App 🤩,POSITIVE
APP IS JUST LIKE A HEAVEN FOR MEE ... (SHOPALIC GIRL) 💜💛HEART FOR UHHH NYKAA,POSITIVE
"awesome, I love naykaa",POSITIVE
"Nykaa is good for cosmetics only and not clothes.. please do not order clothes from Nykaa coz u guys will be stuck with the product if there is a size difference... Coz they do not accept return/exchange due to Covid .. n this is not mentioned clearly ... Rather its mentioned, that unused products will be returned if they are damaged.. but nothing is mentioned about the Covid situation...",NEGATIVE
I just love it,POSITIVE
Amazing experience.,POSITIVE
